RMCS Version,0.01
Test Number,8
Calibration Counts Per Newton,226.000000
Tare Raw,21915

sample,time_ms,raw_hx711,delta,thrust_N,thrust_lbf,state
378,4427,21944,29,0.128319,0.028847,WAITING_FOR_IGNITION
379,4438,21906,-9,-0.039823,-0.008953,WAITING_FOR_IGNITION
380,4450,21854,-61,-0.269912,-0.060679,WAITING_FOR_IGNITION
381,4462,21877,-38,-0.168142,-0.037800,WAITING_FOR_IGNITION
382,4474,22056,141,0.623894,0.140257,WAITING_FOR_IGNITION
383,4485,22059,144,0.637168,0.143241,WAITING_FOR_IGNITION
384,4497,21997,82,0.362832,0.081568,WAITING_FOR_IGNITION
385,4509,21943,28,0.123894,0.027852,WAITING_FOR_IGNITION
386,4521,21781,-134,-0.592920,-0.133294,WAITING_FOR_IGNITION
387,4532,21749,-166,-0.734513,-0.165125,WAITING_FOR_IGNITION
388,4544,21838,-77,-0.340708,-0.076594,WAITING_FOR_IGNITION
389,4556,21841,-74,-0.327434,-0.073610,WAITING_FOR_IGNITION
390,4567,21688,-227,-1.004425,-0.225804,WAITING_FOR_IGNITION
391,4579,21756,-159,-0.703540,-0.158162,WAITING_FOR_IGNITION
392,4591,21806,-109,-0.482301,-0.108426,WAITING_FOR_IGNITION
393,4603,21766,-149,-0.659292,-0.148215,WAITING_FOR_IGNITION
394,4614,21725,-190,-0.840708,-0.188999,WAITING_FOR_IGNITION
395,4626,21813,-102,-0.451327,-0.101462,WAITING_FOR_IGNITION
396,4638,21770,-145,-0.641593,-0.144236,WAITING_FOR_IGNITION
397,4650,21772,-143,-0.632743,-0.142246,WAITING_FOR_IGNITION
398,4661,22053,138,0.610619,0.137273,WAITING_FOR_IGNITION
399,4673,21965,50,0.221239,0.049736,WAITING_FOR_IGNITION
400,4685,21852,-63,-0.278761,-0.062668,WAITING_FOR_IGNITION
401,4697,21878,-37,-0.163717,-0.036805,WAITING_FOR_IGNITION
402,4708,21865,-50,-0.221239,-0.049736,WAITING_FOR_IGNITION
403,4720,21822,-93,-0.411504,-0.092510,WAITING_FOR_IGNITION
404,4732,21605,-310,-1.371681,-0.308366,WAITING_FOR_IGNITION
405,4743,21822,-93,-0.411504,-0.092510,WAITING_FOR_IGNITION
406,4755,21897,-18,-0.079646,-0.017905,WAITING_FOR_IGNITION
407,4767,21807,-108,-0.477876,-0.107431,WAITING_FOR_IGNITION
408,4779,21808,-107,-0.473451,-0.106436,WAITING_FOR_IGNITION
409,4790,21756,-159,-0.703540,-0.158162,WAITING_FOR_IGNITION
410,4802,21727,-188,-0.831858,-0.187009,WAITING_FOR_IGNITION
411,4814,21681,-234,-1.035398,-0.232767,WAITING_FOR_IGNITION
412,4826,21555,-360,-1.592920,-0.358103,WAITING_FOR_IGNITION
413,4837,21736,-179,-0.792035,-0.178057,WAITING_FOR_IGNITION
414,4849,21692,-223,-0.986726,-0.221825,WAITING_FOR_IGNITION
415,4861,21686,-229,-1.013274,-0.227793,WAITING_FOR_IGNITION
416,4872,21803,-112,-0.495575,-0.111410,WAITING_FOR_IGNITION
417,4884,21831,-84,-0.371681,-0.083557,WAITING_FOR_IGNITION
418,4896,21700,-215,-0.951327,-0.213867,WAITING_FOR_IGNITION
419,4908,21733,-182,-0.805310,-0.181041,WAITING_FOR_IGNITION
420,4919,21778,-137,-0.606195,-0.136278,WAITING_FOR_IGNITION
421,4931,21809,-106,-0.469027,-0.105441,WAITING_FOR_IGNITION
422,4943,21848,-67,-0.296460,-0.066647,WAITING_FOR_IGNITION
423,4955,21819,-96,-0.424779,-0.095494,WAITING_FOR_IGNITION
424,4966,21649,-266,-1.176991,-0.264598,WAITING_FOR_IGNITION
425,4978,21778,-137,-0.606195,-0.136278,WAITING_FOR_IGNITION
426,4990,21814,-101,-0.446903,-0.100468,WAITING_FOR_IGNITION
427,5004,21710,-205,-0.907080,-0.203920,WAITING_FOR_IGNITION
428,5013,21751,-164,-0.725664,-0.163136,WAITING_FOR_IGNITION
429,5025,21963,48,0.212389,0.047747,WAITING_FOR_IGNITION
430,5037,21902,-13,-0.057522,-0.012931,WAITING_FOR_IGNITION
431,5048,21814,-101,-0.446903,-0.100468,WAITING_FOR_IGNITION
432,5060,21736,-179,-0.792035,-0.178057,WAITING_FOR_IGNITION
433,5072,21536,-379,-1.676991,-0.377003,WAITING_FOR_IGNITION
434,5084,21614,-301,-1.331858,-0.299414,WAITING_FOR_IGNITION
435,5095,21795,-120,-0.530973,-0.119368,WAITING_FOR_IGNITION
436,5107,21702,-213,-0.942478,-0.211877,WAITING_FOR_IGNITION
437,5119,21462,-453,-2.004425,-0.450613,WAITING_FOR_IGNITION
438,5131,21593,-322,-1.424779,-0.320303,WAITING_FOR_IGNITION
439,5142,21846,-69,-0.305310,-0.068636,WAITING_FOR_IGNITION
440,5154,21811,-104,-0.460177,-0.103452,WAITING_FOR_IGNITION
441,5166,21614,-301,-1.331858,-0.299414,WAITING_FOR_IGNITION
442,5177,21699,-216,-0.955752,-0.214862,WAITING_FOR_IGNITION
443,5189,21815,-100,-0.442478,-0.099473,WAITING_FOR_IGNITION
444,5201,21702,-213,-0.942478,-0.211877,WAITING_FOR_IGNITION
445,5213,21783,-132,-0.584071,-0.131304,WAITING_FOR_IGNITION
446,5224,21707,-208,-0.920354,-0.206904,WAITING_FOR_IGNITION
447,5236,21697,-218,-0.964602,-0.216851,WAITING_FOR_IGNITION
448,5248,21775,-140,-0.619469,-0.139262,WAITING_FOR_IGNITION
449,5260,21798,-117,-0.517699,-0.116383,WAITING_FOR_IGNITION
450,5271,21829,-86,-0.380531,-0.085547,WAITING_FOR_IGNITION
451,5283,21789,-126,-0.557522,-0.125336,WAITING_FOR_IGNITION
452,5295,21739,-176,-0.778761,-0.175072,WAITING_FOR_IGNITION
453,5306,21808,-107,-0.473451,-0.106436,WAITING_FOR_IGNITION
454,5318,21809,-106,-0.469027,-0.105441,WAITING_FOR_IGNITION
455,5330,21755,-160,-0.707965,-0.159157,WAITING_FOR_IGNITION
456,5342,21845,-70,-0.309735,-0.069631,WAITING_FOR_IGNITION
457,5353,21827,-88,-0.389381,-0.087536,WAITING_FOR_IGNITION
458,5365,21655,-260,-1.150442,-0.258630,WAITING_FOR_IGNITION
459,5377,21732,-183,-0.809735,-0.182036,WAITING_FOR_IGNITION
460,5389,21769,-146,-0.646018,-0.145231,WAITING_FOR_IGNITION
461,5400,21684,-231,-1.022124,-0.229783,WAITING_FOR_IGNITION
462,5412,21728,-187,-0.827434,-0.186014,WAITING_FOR_IGNITION
463,5424,21989,74,0.327434,0.073610,WAITING_FOR_IGNITION
464,5435,21845,-70,-0.309735,-0.069631,WAITING_FOR_IGNITION
465,5447,21746,-169,-0.747788,-0.168109,WAITING_FOR_IGNITION
466,5459,21736,-179,-0.792035,-0.178057,WAITING_FOR_IGNITION
467,5471,21629,-286,-1.265487,-0.284493,WAITING_FOR_IGNITION
468,5482,21806,-109,-0.482301,-0.108426,WAITING_FOR_IGNITION
469,5494,21902,-13,-0.057522,-0.012931,WAITING_FOR_IGNITION
470,5506,21903,-12,-0.053097,-0.011937,WAITING_FOR_IGNITION
471,5518,21788,-127,-0.561947,-0.126331,WAITING_FOR_IGNITION
472,5529,21735,-180,-0.796460,-0.179051,WAITING_FOR_IGNITION
473,5541,21754,-161,-0.712389,-0.160152,WAITING_FOR_IGNITION
474,5553,21711,-204,-0.902655,-0.202925,WAITING_FOR_IGNITION
475,5565,21806,-109,-0.482301,-0.108426,WAITING_FOR_IGNITION
476,5576,21899,-16,-0.070796,-0.015916,WAITING_FOR_IGNITION
477,5588,21807,-108,-0.477876,-0.107431,WAITING_FOR_IGNITION
478,5600,21861,-54,-0.238938,-0.053715,WAITING_FOR_IGNITION
479,5611,21831,-84,-0.371681,-0.083557,WAITING_FOR_IGNITION
480,5623,21758,-157,-0.694690,-0.156173,WAITING_FOR_IGNITION
481,5635,21763,-152,-0.672566,-0.151199,WAITING_FOR_IGNITION
482,5647,21764,-151,-0.668142,-0.150204,WAITING_FOR_IGNITION
483,5658,21892,-23,-0.101770,-0.022879,WAITING_FOR_IGNITION
484,5670,21975,60,0.265487,0.059684,WAITING_FOR_IGNITION
485,5682,21795,-120,-0.530973,-0.119368,WAITING_FOR_IGNITION
486,5694,21773,-142,-0.628319,-0.141252,WAITING_FOR_IGNITION
487,5705,21774,-141,-0.623894,-0.140257,WAITING_FOR_IGNITION
488,5717,21589,-326,-1.442478,-0.324282,WAITING_FOR_IGNITION
489,5729,21654,-261,-1.154867,-0.259624,WAITING_FOR_IGNITION
490,5740,21694,-221,-0.977876,-0.219835,WAITING_FOR_IGNITION
491,5752,21632,-283,-1.252212,-0.281509,WAITING_FOR_IGNITION
492,5764,21756,-159,-0.703540,-0.158162,WAITING_FOR_IGNITION
493,5776,21946,31,0.137168,0.030837,WAITING_FOR_IGNITION
494,5787,21875,-40,-0.176991,-0.039789,WAITING_FOR_IGNITION
495,5799,21967,52,0.230088,0.051726,WAITING_FOR_IGNITION
496,5811,21961,46,0.203540,0.045758,WAITING_FOR_IGNITION
497,5823,21984,69,0.305310,0.068636,WAITING_FOR_IGNITION
498,5834,21832,-83,-0.367257,-0.082563,WAITING_FOR_IGNITION
499,5846,21742,-173,-0.765487,-0.172088,WAITING_FOR_IGNITION
500,5858,21783,-132,-0.584071,-0.131304,WAITING_FOR_IGNITION
501,5869,21831,-84,-0.371681,-0.083557,WAITING_FOR_IGNITION
502,5881,21842,-73,-0.323009,-0.072615,WAITING_FOR_IGNITION
503,5893,21906,-9,-0.039823,-0.008953,WAITING_FOR_IGNITION
504,5905,21889,-26,-0.115044,-0.025863,WAITING_FOR_IGNITION
505,5916,21811,-104,-0.460177,-0.103452,WAITING_FOR_IGNITION
506,5928,21779,-136,-0.601770,-0.135283,WAITING_FOR_IGNITION
507,5940,21784,-131,-0.579646,-0.130310,WAITING_FOR_IGNITION
508,5952,21670,-245,-1.084071,-0.243709,WAITING_FOR_IGNITION
509,5963,21728,-187,-0.827434,-0.186014,WAITING_FOR_IGNITION
510,5975,21810,-105,-0.464602,-0.104447,WAITING_FOR_IGNITION
511,5987,21769,-146,-0.646018,-0.145231,WAITING_FOR_IGNITION
512,5998,21734,-181,-0.800885,-0.180046,WAITING_FOR_IGNITION
513,6010,21865,-50,-0.221239,-0.049736,WAITING_FOR_IGNITION
514,6022,21783,-132,-0.584071,-0.131304,WAITING_FOR_IGNITION
515,6034,21758,-157,-0.694690,-0.156173,WAITING_FOR_IGNITION
516,6045,21907,-8,-0.035398,-0.007958,WAITING_FOR_IGNITION
517,6057,21973,58,0.256637,0.057694,WAITING_FOR_IGNITION
518,6069,21757,-158,-0.699115,-0.157167,WAITING_FOR_IGNITION
519,6081,21812,-103,-0.455752,-0.102457,WAITING_FOR_IGNITION
520,6092,21877,-38,-0.168142,-0.037800,WAITING_FOR_IGNITION
521,6104,21878,-37,-0.163717,-0.036805,WAITING_FOR_IGNITION
522,6116,21769,-146,-0.646018,-0.145231,WAITING_FOR_IGNITION
523,6128,21786,-129,-0.570796,-0.128320,WAITING_FOR_IGNITION
524,6139,21817,-98,-0.433628,-0.097484,WAITING_FOR_IGNITION
525,6151,21793,-122,-0.539823,-0.121357,WAITING_FOR_IGNITION
526,6163,21909,-6,-0.026549,-0.005968,WAITING_FOR_IGNITION
527,6174,21996,81,0.358407,0.080573,WAITING_FOR_IGNITION
528,6186,21852,-63,-0.278761,-0.062668,WAITING_FOR_IGNITION
529,6198,21727,-188,-0.831858,-0.187009,WAITING_FOR_IGNITION
530,6210,21892,-23,-0.101770,-0.022879,WAITING_FOR_IGNITION
531,6221,21823,-92,-0.407080,-0.091515,WAITING_FOR_IGNITION
532,6233,21704,-211,-0.933628,-0.209888,WAITING_FOR_IGNITION
533,6245,21753,-162,-0.716814,-0.161146,WAITING_FOR_IGNITION
534,6257,21781,-134,-0.592920,-0.133294,WAITING_FOR_IGNITION
535,6268,21744,-171,-0.756637,-0.170099,WAITING_FOR_IGNITION
536,6280,21739,-176,-0.778761,-0.175072,WAITING_FOR_IGNITION
537,6292,21728,-187,-0.827434,-0.186014,WAITING_FOR_IGNITION
538,6303,21723,-192,-0.849558,-0.190988,WAITING_FOR_IGNITION
539,6315,21691,-224,-0.991150,-0.222819,WAITING_FOR_IGNITION
540,6327,21885,-30,-0.132743,-0.029842,WAITING_FOR_IGNITION
541,6339,21987,72,0.318584,0.071621,WAITING_FOR_IGNITION
542,6350,21770,-145,-0.641593,-0.144236,WAITING_FOR_IGNITION
543,6362,21850,-65,-0.287611,-0.064657,WAITING_FOR_IGNITION
544,6374,21877,-38,-0.168142,-0.037800,WAITING_FOR_IGNITION
545,6386,21841,-74,-0.327434,-0.073610,WAITING_FOR_IGNITION
546,6397,21771,-144,-0.637168,-0.143241,WAITING_FOR_IGNITION
547,6409,21826,-89,-0.393805,-0.088531,WAITING_FOR_IGNITION
548,6421,21689,-226,-1.000000,-0.224809,WAITING_FOR_IGNITION
549,6433,21731,-184,-0.814159,-0.183030,WAITING_FOR_IGNITION
550,6444,21786,-129,-0.570796,-0.128320,WAITING_FOR_IGNITION
551,6456,21764,-151,-0.668142,-0.150204,WAITING_FOR_IGNITION
552,6468,21729,-186,-0.823009,-0.185020,WAITING_FOR_IGNITION
553,6479,21675,-240,-1.061947,-0.238735,WAITING_FOR_IGNITION
554,6491,21805,-110,-0.486726,-0.109420,WAITING_FOR_IGNITION
555,6503,21888,-27,-0.119469,-0.026858,WAITING_FOR_IGNITION
556,6515,21802,-113,-0.500000,-0.112404,WAITING_FOR_IGNITION
557,6526,21964,49,0.216814,0.048742,WAITING_FOR_IGNITION
558,6538,22017,102,0.451327,0.101462,WAITING_FOR_IGNITION
559,6550,21798,-117,-0.517699,-0.116383,WAITING_FOR_IGNITION
560,6562,21716,-199,-0.880531,-0.197951,WAITING_FOR_IGNITION
561,6573,21806,-109,-0.482301,-0.108426,WAITING_FOR_IGNITION
562,6585,21645,-270,-1.194690,-0.268577,WAITING_FOR_IGNITION
563,6597,21664,-251,-1.110619,-0.249677,WAITING_FOR_IGNITION
564,6608,21894,-21,-0.092920,-0.020889,WAITING_FOR_IGNITION
565,6620,21682,-233,-1.030973,-0.231772,WAITING_FOR_IGNITION
566,6632,21548,-367,-1.623894,-0.365066,WAITING_FOR_IGNITION
567,6644,21669,-246,-1.088496,-0.244704,WAITING_FOR_IGNITION
568,6655,21703,-212,-0.938053,-0.210883,WAITING_FOR_IGNITION
569,6667,21655,-260,-1.150442,-0.258630,WAITING_FOR_IGNITION
570,6679,21693,-222,-0.982301,-0.220830,WAITING_FOR_IGNITION
571,6691,21808,-107,-0.473451,-0.106436,WAITING_FOR_IGNITION
572,6702,21634,-281,-1.243363,-0.279519,WAITING_FOR_IGNITION
573,6714,21629,-286,-1.265487,-0.284493,WAITING_FOR_IGNITION
574,6726,21835,-80,-0.353982,-0.079578,WAITING_FOR_IGNITION
575,6738,21824,-91,-0.402655,-0.090520,WAITING_FOR_IGNITION
576,6749,21694,-221,-0.977876,-0.219835,WAITING_FOR_IGNITION
577,6761,21743,-172,-0.761062,-0.171094,WAITING_FOR_IGNITION
578,6773,21796,-119,-0.526549,-0.118373,WAITING_FOR_IGNITION
579,6784,21677,-238,-1.053097,-0.236746,WAITING_FOR_IGNITION
580,6796,21704,-211,-0.933628,-0.209888,WAITING_FOR_IGNITION
581,6808,21809,-106,-0.469027,-0.105441,WAITING_FOR_IGNITION
582,6820,21667,-248,-1.097345,-0.246693,WAITING_FOR_IGNITION
583,6831,21668,-247,-1.092920,-0.245698,WAITING_FOR_IGNITION
584,6843,21678,-237,-1.048673,-0.235751,WAITING_FOR_IGNITION
585,6855,21743,-172,-0.761062,-0.171094,WAITING_FOR_IGNITION
586,6867,21762,-153,-0.676991,-0.152194,WAITING_FOR_IGNITION
587,6878,21695,-220,-0.973451,-0.218841,WAITING_FOR_IGNITION
588,6890,21695,-220,-0.973451,-0.218841,WAITING_FOR_IGNITION
589,6902,21704,-211,-0.933628,-0.209888,WAITING_FOR_IGNITION
590,6913,21709,-206,-0.911504,-0.204914,WAITING_FOR_IGNITION
591,6925,21669,-246,-1.088496,-0.244704,WAITING_FOR_IGNITION
592,6937,21554,-361,-1.597345,-0.359097,WAITING_FOR_IGNITION
593,6949,21692,-223,-0.986726,-0.221825,WAITING_FOR_IGNITION
594,6960,21815,-100,-0.442478,-0.099473,WAITING_FOR_IGNITION
595,6972,21924,9,0.039823,0.008953,WAITING_FOR_IGNITION
596,6984,21829,-86,-0.380531,-0.085547,WAITING_FOR_IGNITION
597,6996,21758,-157,-0.694690,-0.156173,WAITING_FOR_IGNITION
598,7007,21855,-60,-0.265487,-0.059684,WAITING_FOR_IGNITION
599,7019,21674,-241,-1.066372,-0.239730,WAITING_FOR_IGNITION
600,7031,21731,-184,-0.814159,-0.183030,WAITING_FOR_IGNITION
601,7043,21919,4,0.017699,0.003979,WAITING_FOR_IGNITION
602,7054,22018,103,0.455752,0.102457,WAITING_FOR_IGNITION
603,7066,21920,5,0.022124,0.004974,WAITING_FOR_IGNITION
604,7078,21821,-94,-0.415929,-0.093505,WAITING_FOR_IGNITION
605,7089,21852,-63,-0.278761,-0.062668,WAITING_FOR_IGNITION
606,7101,21798,-117,-0.517699,-0.116383,WAITING_FOR_IGNITION
607,7113,21707,-208,-0.920354,-0.206904,WAITING_FOR_IGNITION
608,7125,21838,-77,-0.340708,-0.076594,WAITING_FOR_IGNITION
609,7136,21933,18,0.079646,0.017905,WAITING_FOR_IGNITION
610,7148,21738,-177,-0.783186,-0.176067,WAITING_FOR_IGNITION
611,7160,21651,-264,-1.168142,-0.262609,WAITING_FOR_IGNITION
612,7172,21690,-225,-0.995575,-0.223814,WAITING_FOR_IGNITION
613,7183,21799,-116,-0.513274,-0.115389,WAITING_FOR_IGNITION
614,7195,21936,21,0.092920,0.020889,WAITING_FOR_IGNITION
615,7207,21914,-1,-0.004425,-0.000995,WAITING_FOR_IGNITION
616,7218,21815,-100,-0.442478,-0.099473,WAITING_FOR_IGNITION
617,7230,21826,-89,-0.393805,-0.088531,WAITING_FOR_IGNITION
618,7242,21960,45,0.199115,0.044763,WAITING_FOR_IGNITION
619,7254,21800,-115,-0.508850,-0.114394,WAITING_FOR_IGNITION
620,7265,21713,-202,-0.893805,-0.200935,WAITING_FOR_IGNITION
621,7277,21836,-79,-0.349558,-0.078584,WAITING_FOR_IGNITION
622,7289,21879,-36,-0.159292,-0.035810,WAITING_FOR_IGNITION
623,7301,21825,-90,-0.398230,-0.089526,WAITING_FOR_IGNITION
624,7312,21846,-69,-0.305310,-0.068636,WAITING_FOR_IGNITION
625,7324,21996,81,0.358407,0.080573,WAITING_FOR_IGNITION
626,7336,21686,-229,-1.013274,-0.227793,WAITING_FOR_IGNITION
627,7347,21681,-234,-1.035398,-0.232767,WAITING_FOR_IGNITION
628,7359,21794,-121,-0.535398,-0.120362,WAITING_FOR_IGNITION
629,7371,21757,-158,-0.699115,-0.157167,WAITING_FOR_IGNITION
630,7383,21874,-41,-0.181416,-0.040784,WAITING_FOR_IGNITION
631,7394,21877,-38,-0.168142,-0.037800,WAITING_FOR_IGNITION
632,7406,21774,-141,-0.623894,-0.140257,WAITING_FOR_IGNITION
633,7418,21682,-233,-1.030973,-0.231772,WAITING_FOR_IGNITION
634,7430,21839,-76,-0.336283,-0.075599,WAITING_FOR_IGNITION
635,7441,21910,-5,-0.022124,-0.004974,WAITING_FOR_IGNITION
636,7453,21781,-134,-0.592920,-0.133294,WAITING_FOR_IGNITION
637,7465,21677,-238,-1.053097,-0.236746,WAITING_FOR_IGNITION
638,7477,21787,-128,-0.566372,-0.127325,WAITING_FOR_IGNITION
639,7488,21827,-88,-0.389381,-0.087536,WAITING_FOR_IGNITION
640,7500,21944,29,0.128319,0.028847,WAITING_FOR_IGNITION
641,7512,21849,-66,-0.292035,-0.065652,WAITING_FOR_IGNITION
642,7523,21782,-133,-0.588496,-0.132299,WAITING_FOR_IGNITION
643,7535,21853,-62,-0.274336,-0.061673,WAITING_FOR_IGNITION
644,7547,21863,-52,-0.230088,-0.051726,WAITING_FOR_IGNITION
645,7559,21987,72,0.318584,0.071621,WAITING_FOR_IGNITION
646,7570,21904,-11,-0.048673,-0.010942,WAITING_FOR_IGNITION
647,7582,21810,-105,-0.464602,-0.104447,WAITING_FOR_IGNITION
648,7594,21867,-48,-0.212389,-0.047747,WAITING_FOR_IGNITION
649,7606,21805,-110,-0.486726,-0.109420,WAITING_FOR_IGNITION
650,7617,21844,-71,-0.314159,-0.070626,WAITING_FOR_IGNITION
651,7629,21881,-34,-0.150442,-0.033821,WAITING_FOR_IGNITION
652,7641,21755,-160,-0.707965,-0.159157,WAITING_FOR_IGNITION
653,7652,21701,-214,-0.946903,-0.212872,WAITING_FOR_IGNITION
654,7664,21630,-285,-1.261062,-0.283498,WAITING_FOR_IGNITION
655,7676,21828,-87,-0.384956,-0.086541,WAITING_FOR_IGNITION
656,7688,21907,-8,-0.035398,-0.007958,WAITING_FOR_IGNITION
657,7699,21981,66,0.292035,0.065652,WAITING_FOR_IGNITION
658,7711,21922,7,0.030973,0.006963,WAITING_FOR_IGNITION
659,7723,21820,-95,-0.420354,-0.094499,WAITING_FOR_IGNITION
660,7735,21790,-125,-0.553097,-0.124341,WAITING_FOR_IGNITION
661,7746,21857,-58,-0.256637,-0.057694,WAITING_FOR_IGNITION
662,7758,21783,-132,-0.584071,-0.131304,WAITING_FOR_IGNITION
663,7770,21850,-65,-0.287611,-0.064657,WAITING_FOR_IGNITION
664,7781,21833,-82,-0.362832,-0.081568,WAITING_FOR_IGNITION
665,7793,21815,-100,-0.442478,-0.099473,WAITING_FOR_IGNITION
666,7805,21814,-101,-0.446903,-0.100468,WAITING_FOR_IGNITION
667,7817,21753,-162,-0.716814,-0.161146,WAITING_FOR_IGNITION
668,7828,21834,-81,-0.358407,-0.080573,WAITING_FOR_IGNITION
669,7840,21952,37,0.163717,0.036805,WAITING_FOR_IGNITION
670,7852,21907,-8,-0.035398,-0.007958,WAITING_FOR_IGNITION
671,7864,21750,-165,-0.730088,-0.164130,WAITING_FOR_IGNITION
672,7875,21753,-162,-0.716814,-0.161146,WAITING_FOR_IGNITION
673,7887,21774,-141,-0.623894,-0.140257,WAITING_FOR_IGNITION
674,7899,21730,-185,-0.818584,-0.184025,WAITING_FOR_IGNITION
675,7911,21767,-148,-0.654867,-0.147220,WAITING_FOR_IGNITION
676,7922,21832,-83,-0.367257,-0.082563,WAITING_FOR_IGNITION
677,7934,21752,-163,-0.721239,-0.162141,WAITING_FOR_IGNITION
678,7946,21684,-231,-1.022124,-0.229783,WAITING_FOR_IGNITION
679,7957,21867,-48,-0.212389,-0.047747,WAITING_FOR_IGNITION
680,7969,21852,-63,-0.278761,-0.062668,WAITING_FOR_IGNITION
681,7981,21750,-165,-0.730088,-0.164130,WAITING_FOR_IGNITION
682,7993,21773,-142,-0.628319,-0.141252,WAITING_FOR_IGNITION
683,8004,21731,-184,-0.814159,-0.183030,WAITING_FOR_IGNITION
684,8016,21663,-252,-1.115044,-0.250672,WAITING_FOR_IGNITION
685,8028,21836,-79,-0.349558,-0.078584,WAITING_FOR_IGNITION
686,8040,21953,38,0.168142,0.037800,WAITING_FOR_IGNITION
687,8051,21905,-10,-0.044248,-0.009947,WAITING_FOR_IGNITION
688,8063,21893,-22,-0.097345,-0.021884,WAITING_FOR_IGNITION
689,8075,21933,18,0.079646,0.017905,WAITING_FOR_IGNITION
690,8086,21750,-165,-0.730088,-0.164130,WAITING_FOR_IGNITION
691,8098,21727,-188,-0.831858,-0.187009,WAITING_FOR_IGNITION
692,8110,21836,-79,-0.349558,-0.078584,WAITING_FOR_IGNITION
693,8122,21884,-31,-0.137168,-0.030837,WAITING_FOR_IGNITION
694,8133,21759,-156,-0.690265,-0.155178,WAITING_FOR_IGNITION
695,8145,21683,-232,-1.026549,-0.230777,WAITING_FOR_IGNITION
696,8157,21777,-138,-0.610619,-0.137273,WAITING_FOR_IGNITION
697,8169,21707,-208,-0.920354,-0.206904,WAITING_FOR_IGNITION
698,8180,21792,-123,-0.544248,-0.122352,WAITING_FOR_IGNITION
699,8192,21930,15,0.066372,0.014921,WAITING_FOR_IGNITION
700,8204,21808,-107,-0.473451,-0.106436,WAITING_FOR_IGNITION
701,8215,21839,-76,-0.336283,-0.075599,WAITING_FOR_IGNITION
702,8227,21915,0,0.000000,0.000000,WAITING_FOR_IGNITION
703,8239,21786,-129,-0.570796,-0.128320,WAITING_FOR_IGNITION
704,8251,21523,-392,-1.734513,-0.389934,WAITING_FOR_IGNITION
705,8262,21565,-350,-1.548673,-0.348155,WAITING_FOR_IGNITION
706,8274,21680,-235,-1.039823,-0.233762,WAITING_FOR_IGNITION
707,8286,21762,-153,-0.676991,-0.152194,WAITING_FOR_IGNITION
708,8298,21819,-96,-0.424779,-0.095494,WAITING_FOR_IGNITION
709,8309,21886,-29,-0.128319,-0.028847,WAITING_FOR_IGNITION
710,8321,21883,-32,-0.141593,-0.031831,WAITING_FOR_IGNITION
711,8333,21843,-72,-0.318584,-0.071621,WAITING_FOR_IGNITION
712,8345,21782,-133,-0.588496,-0.132299,WAITING_FOR_IGNITION
713,8356,21706,-209,-0.924779,-0.207899,WAITING_FOR_IGNITION
714,8368,21741,-174,-0.769912,-0.173083,WAITING_FOR_IGNITION
715,8380,21813,-102,-0.451327,-0.101462,WAITING_FOR_IGNITION
716,8391,21884,-31,-0.137168,-0.030837,WAITING_FOR_IGNITION
717,8403,21830,-85,-0.376106,-0.084552,WAITING_FOR_IGNITION
718,8415,21740,-175,-0.774336,-0.174078,WAITING_FOR_IGNITION
719,8427,21846,-69,-0.305310,-0.068636,WAITING_FOR_IGNITION
720,8438,21761,-154,-0.681416,-0.153188,WAITING_FOR_IGNITION
721,8450,21729,-186,-0.823009,-0.185020,WAITING_FOR_IGNITION
722,8462,21832,-83,-0.367257,-0.082563,WAITING_FOR_IGNITION
723,8474,21843,-72,-0.318584,-0.071621,WAITING_FOR_IGNITION
724,8485,21841,-74,-0.327434,-0.073610,WAITING_FOR_IGNITION
725,8497,21873,-42,-0.185841,-0.041779,WAITING_FOR_IGNITION
726,8509,22008,93,0.411504,0.092510,WAITING_FOR_IGNITION
727,8520,22036,121,0.535398,0.120362,WAITING_FOR_IGNITION
728,8532,21786,-129,-0.570796,-0.128320,WAITING_FOR_IGNITION
729,8544,21836,-79,-0.349558,-0.078584,WAITING_FOR_IGNITION
730,8556,21928,13,0.057522,0.012931,WAITING_FOR_IGNITION
731,8567,21728,-187,-0.827434,-0.186014,WAITING_FOR_IGNITION
732,8579,21718,-197,-0.871681,-0.195962,WAITING_FOR_IGNITION
733,8591,21810,-105,-0.464602,-0.104447,WAITING_FOR_IGNITION
734,8603,21855,-60,-0.265487,-0.059684,WAITING_FOR_IGNITION
735,8614,21697,-218,-0.964602,-0.216851,WAITING_FOR_IGNITION
736,8626,21759,-156,-0.690265,-0.155178,WAITING_FOR_IGNITION
737,8638,21820,-95,-0.420354,-0.094499,WAITING_FOR_IGNITION
738,8649,21858,-57,-0.252212,-0.056700,WAITING_FOR_IGNITION
739,8661,21929,14,0.061947,0.013926,WAITING_FOR_IGNITION
740,8673,21873,-42,-0.185841,-0.041779,WAITING_FOR_IGNITION
741,8685,21788,-127,-0.561947,-0.126331,WAITING_FOR_IGNITION
742,8696,21853,-62,-0.274336,-0.061673,WAITING_FOR_IGNITION
743,8708,21784,-131,-0.579646,-0.130310,WAITING_FOR_IGNITION
744,8720,21665,-250,-1.106195,-0.248682,WAITING_FOR_IGNITION
745,8732,21739,-176,-0.778761,-0.175072,WAITING_FOR_IGNITION
746,8743,21875,-40,-0.176991,-0.039789,WAITING_FOR_IGNITION
