RMCS Version,0.01
Test Number,9
Calibration Counts Per Newton,226.000000
Tare Raw,21915

sample,time_ms,raw_hx711,delta,thrust_N,thrust_lbf,state
484,5676,69644,47729,211.190265,47.477460,BURNING
485,5688,70000,48085,212.765487,47.831584,BURNING
486,5700,70111,48196,213.256637,47.941999,BURNING
487,5711,69725,47810,211.548673,47.558033,BURNING
488,5723,69026,47111,208.455752,46.862717,BURNING
489,5735,69720,47805,211.526549,47.553060,BURNING
490,5746,69120,47205,208.871681,46.956222,BURNING
491,5758,70215,48300,213.716814,48.045451,BURNING
492,5770,69714,47799,211.500000,47.547091,BURNING
493,5782,69617,47702,211.070796,47.450603,BURNING
494,5793,69137,47222,208.946903,46.973132,BURNING
495,5805,70381,48466,214.451327,48.210576,BURNING
496,5817,69310,47395,209.712389,47.145221,BURNING
497,5829,68156,46241,204.606195,45.997302,BURNING
498,5840,67651,45736,202.371681,45.494964,BURNING
499,5852,67718,45803,202.668142,45.561611,BURNING
500,5864,66576,44661,197.615044,44.425629,BURNING
501,5875,64655,42740,189.115044,42.514753,BURNING
502,5887,63001,41086,181.796460,40.869470,BURNING
503,5899,62215,40300,178.318584,40.087612,BURNING
504,5911,60031,38116,168.654867,37.915122,BURNING
505,5922,58913,36998,163.707965,36.803014,BURNING
506,5934,56896,34981,154.783186,34.796644,BURNING
507,5946,53510,31595,139.800885,31.428489,BURNING
508,5958,53162,31247,138.261062,31.082323,BURNING
509,5969,51318,29403,130.101770,29.248041,BURNING
510,5981,50107,28192,124.743363,28.043424,BURNING
511,5993,48317,26402,116.823009,26.262857,BURNING
512,6004,47050,25135,111.216814,25.002534,BURNING
513,6016,45179,23264,102.938053,23.141395,BURNING
514,6028,44622,22707,100.473451,22.587330,BURNING
515,6040,41961,20046,88.699115,19.940354,BURNING
516,6051,41826,19911,88.101770,19.806066,BURNING
517,6063,40435,18520,81.946903,18.422397,BURNING
518,6075,38423,16508,73.044248,16.421000,BURNING
519,6087,36497,14582,64.522124,14.505150,BURNING
520,6098,36690,14775,65.376106,14.697133,BURNING
521,6110,34847,12932,57.221239,12.863846,BURNING
522,6122,34327,12412,54.920354,12.346587,BURNING
523,6133,33767,11852,52.442478,11.789538,BURNING
524,6145,32586,10671,47.216814,10.614762,BURNING
525,6157,31623,9708,42.955752,9.656837,BURNING
526,6169,30812,8897,39.367257,8.850111,BURNING
527,6180,29857,7942,35.141593,7.900144,BURNING
528,6192,27956,6041,26.730088,6.009163,BURNING
529,6204,27569,5654,25.017699,5.624202,BURNING
530,6216,26562,4647,20.561947,4.622510,BURNING
531,6227,25897,3982,17.619469,3.961014,BURNING
532,6239,25547,3632,16.070796,3.612859,BURNING
533,6251,25550,3635,16.084071,3.615843,BURNING
534,6262,23878,1963,8.685841,1.952655,BURNING
535,6274,24163,2248,9.946903,2.236153,BURNING
536,6286,23473,1558,6.893805,1.549789,BURNING
537,6298,23862,1947,8.615044,1.936739,BURNING
538,6309,22607,692,3.061947,0.688353,BURNING
539,6321,23129,1214,5.371681,1.207602,BURNING
540,6333,22165,250,1.106195,0.248682,BURNING
541,6345,21925,10,0.044248,0.009947,BURNING
542,6356,21933,18,0.079646,0.017905,POST_BURN
543,6368,21926,11,0.048673,0.010942,POST_BURN
544,6380,22022,107,0.473451,0.106436,POST_BURN
545,6391,21923,8,0.035398,0.007958,POST_BURN
546,6403,21874,-41,-0.181416,-0.040784,POST_BURN
547,6415,21881,-34,-0.150442,-0.033821,POST_BURN
548,6427,21838,-77,-0.340708,-0.076594,POST_BURN
549,6438,21792,-123,-0.544248,-0.122352,POST_BURN
550,6450,21894,-21,-0.092920,-0.020889,POST_BURN
551,6462,21983,68,0.300885,0.067642,POST_BURN
552,6474,21860,-55,-0.243363,-0.054710,POST_BURN
553,6485,21912,-3,-0.013274,-0.002984,POST_BURN
554,6497,21852,-63,-0.278761,-0.062668,POST_BURN
555,6509,21944,29,0.128319,0.028847,POST_BURN
556,6520,22002,87,0.384956,0.086541,POST_BURN
557,6532,21844,-71,-0.314159,-0.070626,POST_BURN
558,6544,21942,27,0.119469,0.026858,POST_BURN
559,6556,21848,-67,-0.296460,-0.066647,POST_BURN
560,6567,21914,-1,-0.004425,-0.000995,POST_BURN
561,6579,21883,-32,-0.141593,-0.031831,POST_BURN
562,6591,21966,51,0.225664,0.050731,POST_BURN
563,6603,22006,91,0.402655,0.090520,POST_BURN
564,6614,21929,14,0.061947,0.013926,POST_BURN
565,6626,21871,-44,-0.194690,-0.043768,POST_BURN
566,6638,21945,30,0.132743,0.029842,POST_BURN
567,6649,21967,52,0.230088,0.051726,POST_BURN
568,6661,22004,89,0.393805,0.088531,POST_BURN
569,6673,21992,77,0.340708,0.076594,POST_BURN
570,6685,21856,-59,-0.261062,-0.058689,POST_BURN
571,6696,21894,-21,-0.092920,-0.020889,POST_BURN
572,6708,21878,-37,-0.163717,-0.036805,POST_BURN
573,6720,21915,0,0.000000,0.000000,POST_BURN
574,6732,21911,-4,-0.017699,-0.003979,POST_BURN
575,6743,21934,19,0.084071,0.018900,POST_BURN
576,6755,21941,26,0.115044,0.025863,POST_BURN
577,6767,21909,-6,-0.026549,-0.005968,POST_BURN
578,6778,21981,66,0.292035,0.065652,POST_BURN
579,6790,21938,23,0.101770,0.022879,POST_BURN
580,6802,21973,58,0.256637,0.057694,POST_BURN
581,6814,21863,-52,-0.230088,-0.051726,POST_BURN
582,6825,21925,10,0.044248,0.009947,POST_BURN
583,6837,21966,51,0.225664,0.050731,POST_BURN
584,6849,21880,-35,-0.154867,-0.034816,POST_BURN
585,6861,21950,35,0.154867,0.034816,POST_BURN
586,6872,21937,22,0.097345,0.021884,POST_BURN
587,6884,21915,0,0.000000,0.000000,POST_BURN
588,6896,21872,-43,-0.190265,-0.042773,POST_BURN
589,6907,21827,-88,-0.389381,-0.087536,POST_BURN
590,6919,21906,-9,-0.039823,-0.008953,POST_BURN
591,6931,21942,27,0.119469,0.026858,POST_BURN
592,6943,21868,-47,-0.207965,-0.046752,POST_BURN
593,6954,21911,-4,-0.017699,-0.003979,POST_BURN
594,6966,21983,68,0.300885,0.067642,POST_BURN
595,6978,21814,-101,-0.446903,-0.100468,POST_BURN
596,6990,21891,-24,-0.106195,-0.023874,POST_BURN
597,7001,21886,-29,-0.128319,-0.028847,POST_BURN
598,7013,21889,-26,-0.115044,-0.025863,POST_BURN
599,7025,21831,-84,-0.371681,-0.083557,POST_BURN
600,7036,21941,26,0.115044,0.025863,POST_BURN
601,7048,21909,-6,-0.026549,-0.005968,POST_BURN
602,7060,21853,-62,-0.274336,-0.061673,POST_BURN
603,7072,21829,-86,-0.380531,-0.085547,POST_BURN
604,7083,21804,-111,-0.491150,-0.110415,POST_BURN
605,7095,21935,20,0.088496,0.019895,POST_BURN
606,7107,21798,-117,-0.517699,-0.116383,POST_BURN
607,7119,21863,-52,-0.230088,-0.051726,POST_BURN
608,7130,21855,-60,-0.265487,-0.059684,POST_BURN
609,7142,21833,-82,-0.362832,-0.081568,POST_BURN
610,7154,21882,-33,-0.146018,-0.032826,POST_BURN
611,7165,21924,9,0.039823,0.008953,POST_BURN
612,7177,21897,-18,-0.079646,-0.017905,POST_BURN
613,7189,21840,-75,-0.331858,-0.074605,POST_BURN
614,7201,21939,24,0.106195,0.023874,POST_BURN
615,7212,21950,35,0.154867,0.034816,POST_BURN
616,7224,22033,118,0.522124,0.117378,POST_BURN
617,7236,21940,25,0.110619,0.024868,POST_BURN
618,7248,22012,97,0.429204,0.096489,POST_BURN
619,7259,21879,-36,-0.159292,-0.035810,POST_BURN
620,7271,21806,-109,-0.482301,-0.108426,POST_BURN
621,7283,21916,1,0.004425,0.000995,POST_BURN
622,7294,21966,51,0.225664,0.050731,POST_BURN
623,7306,21941,26,0.115044,0.025863,POST_BURN
624,7318,21953,38,0.168142,0.037800,POST_BURN
625,7330,22015,100,0.442478,0.099473,POST_BURN
626,7341,21866,-49,-0.216814,-0.048742,POST_BURN
627,7353,21807,-108,-0.477876,-0.107431,POST_BURN
628,7365,21930,15,0.066372,0.014921,POST_BURN
629,7377,21863,-52,-0.230088,-0.051726,POST_BURN
630,7388,21898,-17,-0.075221,-0.016910,POST_BURN
631,7400,21958,43,0.190265,0.042773,POST_BURN
632,7412,21978,63,0.278761,0.062668,POST_BURN
633,7423,21914,-1,-0.004425,-0.000995,POST_BURN
634,7435,21944,29,0.128319,0.028847,POST_BURN
635,7447,21873,-42,-0.185841,-0.041779,POST_BURN
636,7459,21927,12,0.053097,0.011937,POST_BURN
637,7470,21863,-52,-0.230088,-0.051726,POST_BURN
638,7482,21967,52,0.230088,0.051726,POST_BURN
639,7494,21879,-36,-0.159292,-0.035810,POST_BURN
640,7506,21876,-39,-0.172566,-0.038794,POST_BURN
641,7517,21939,24,0.106195,0.023874,POST_BURN
642,7529,21849,-66,-0.292035,-0.065652,POST_BURN
643,7541,21964,49,0.216814,0.048742,POST_BURN
644,7552,21897,-18,-0.079646,-0.017905,POST_BURN
645,7564,21851,-64,-0.283186,-0.063663,POST_BURN
646,7576,21969,54,0.238938,0.053715,POST_BURN
647,7588,21906,-9,-0.039823,-0.008953,POST_BURN
648,7599,21926,11,0.048673,0.010942,POST_BURN
649,7611,21925,10,0.044248,0.009947,POST_BURN
650,7623,21926,11,0.048673,0.010942,POST_BURN
651,7635,21927,12,0.053097,0.011937,POST_BURN
652,7646,21874,-41,-0.181416,-0.040784,POST_BURN
653,7658,22028,113,0.500000,0.112404,POST_BURN
654,7670,21876,-39,-0.172566,-0.038794,POST_BURN
655,7681,21915,0,0.000000,0.000000,POST_BURN
656,7693,21992,77,0.340708,0.076594,POST_BURN
657,7705,21902,-13,-0.057522,-0.012931,POST_BURN
658,7717,21892,-23,-0.101770,-0.022879,POST_BURN
659,7728,21940,25,0.110619,0.024868,POST_BURN
660,7740,21907,-8,-0.035398,-0.007958,POST_BURN
661,7752,21903,-12,-0.053097,-0.011937,POST_BURN
662,7764,21888,-27,-0.119469,-0.026858,POST_BURN
663,7775,21900,-15,-0.066372,-0.014921,POST_BURN
664,7787,21936,21,0.092920,0.020889,POST_BURN
665,7799,21934,19,0.084071,0.018900,POST_BURN
666,7810,21967,52,0.230088,0.051726,POST_BURN
667,7822,21884,-31,-0.137168,-0.030837,POST_BURN
668,7834,22005,90,0.398230,0.089526,POST_BURN
669,7846,21910,-5,-0.022124,-0.004974,POST_BURN
670,7857,21908,-7,-0.030973,-0.006963,POST_BURN
671,7869,21902,-13,-0.057522,-0.012931,POST_BURN
672,7881,21860,-55,-0.243363,-0.054710,POST_BURN
673,7893,21947,32,0.141593,0.031831,POST_BURN
674,7904,21901,-14,-0.061947,-0.013926,POST_BURN
675,7916,21995,80,0.353982,0.079578,POST_BURN
676,7928,21942,27,0.119469,0.026858,POST_BURN
677,7939,21910,-5,-0.022124,-0.004974,POST_BURN
678,7951,21873,-42,-0.185841,-0.041779,POST_BURN
679,7963,21938,23,0.101770,0.022879,POST_BURN
680,7975,21912,-3,-0.013274,-0.002984,POST_BURN
681,7986,21964,49,0.216814,0.048742,POST_BURN
682,7998,21920,5,0.022124,0.004974,POST_BURN
683,8010,21936,21,0.092920,0.020889,POST_BURN
684,8022,21908,-7,-0.030973,-0.006963,POST_BURN
685,8033,21955,40,0.176991,0.039789,POST_BURN
686,8045,21891,-24,-0.106195,-0.023874,POST_BURN
687,8057,21897,-18,-0.079646,-0.017905,POST_BURN
688,8068,21950,35,0.154867,0.034816,POST_BURN
689,8080,21913,-2,-0.008850,-0.001989,POST_BURN
690,8092,21962,47,0.207965,0.046752,POST_BURN
691,8104,21889,-26,-0.115044,-0.025863,POST_BURN
692,8115,21979,64,0.283186,0.063663,POST_BURN
693,8127,21928,13,0.057522,0.012931,POST_BURN
694,8139,21875,-40,-0.176991,-0.039789,POST_BURN
695,8151,21958,43,0.190265,0.042773,POST_BURN
696,8162,21899,-16,-0.070796,-0.015916,POST_BURN
697,8174,21969,54,0.238938,0.053715,POST_BURN
698,8186,21943,28,0.123894,0.027852,POST_BURN
699,8197,21926,11,0.048673,0.010942,POST_BURN
700,8209,21955,40,0.176991,0.039789,POST_BURN
701,8221,21845,-70,-0.309735,-0.069631,POST_BURN
702,8233,21881,-34,-0.150442,-0.033821,POST_BURN
703,8244,21864,-51,-0.225664,-0.050731,POST_BURN
704,8256,21915,0,0.000000,0.000000,POST_BURN
705,8268,21926,11,0.048673,0.010942,POST_BURN
706,8280,21800,-115,-0.508850,-0.114394,POST_BURN
707,8291,21901,-14,-0.061947,-0.013926,POST_BURN
708,8303,21848,-67,-0.296460,-0.066647,POST_BURN
709,8315,21931,16,0.070796,0.015916,POST_BURN
710,8326,21988,73,0.323009,0.072615,POST_BURN
711,8338,22007,92,0.407080,0.091515,POST_BURN
712,8350,21881,-34,-0.150442,-0.033821,POST_BURN
713,8362,21962,47,0.207965,0.046752,POST_BURN
714,8373,21849,-66,-0.292035,-0.065652,POST_BURN
715,8385,21973,58,0.256637,0.057694,POST_BURN
716,8397,21885,-30,-0.132743,-0.029842,POST_BURN
717,8409,21900,-15,-0.066372,-0.014921,POST_BURN
718,8420,22003,88,0.389381,0.087536,POST_BURN
719,8432,21974,59,0.261062,0.058689,POST_BURN
720,8444,21969,54,0.238938,0.053715,POST_BURN
721,8455,21808,-107,-0.473451,-0.106436,POST_BURN
722,8467,21849,-66,-0.292035,-0.065652,POST_BURN
723,8479,21884,-31,-0.137168,-0.030837,POST_BURN
724,8491,21811,-104,-0.460177,-0.103452,POST_BURN
725,8502,21907,-8,-0.035398,-0.007958,POST_BURN
726,8514,21981,66,0.292035,0.065652,POST_BURN
727,8526,21953,38,0.168142,0.037800,POST_BURN
728,8538,21924,9,0.039823,0.008953,POST_BURN
729,8549,21925,10,0.044248,0.009947,POST_BURN
730,8561,21916,1,0.004425,0.000995,POST_BURN
731,8573,21950,35,0.154867,0.034816,POST_BURN
732,8584,21867,-48,-0.212389,-0.047747,POST_BURN
733,8596,22003,88,0.389381,0.087536,POST_BURN
734,8608,21963,48,0.212389,0.047747,POST_BURN
735,8620,21897,-18,-0.079646,-0.017905,POST_BURN
736,8631,21887,-28,-0.123894,-0.027852,POST_BURN
737,8643,21838,-77,-0.340708,-0.076594,POST_BURN
738,8655,21923,8,0.035398,0.007958,POST_BURN
739,8667,21918,3,0.013274,0.002984,POST_BURN
740,8678,21938,23,0.101770,0.022879,POST_BURN
741,8690,21876,-39,-0.172566,-0.038794,POST_BURN
742,8702,21786,-129,-0.570796,-0.128320,POST_BURN
743,8713,21999,84,0.371681,0.083557,POST_BURN
744,8725,21945,30,0.132743,0.029842,POST_BURN
745,8737,21807,-108,-0.477876,-0.107431,POST_BURN
746,8749,21935,20,0.088496,0.019895,POST_BURN
747,8760,21866,-49,-0.216814,-0.048742,POST_BURN
748,8772,21951,36,0.159292,0.035810,POST_BURN
749,8784,21971,56,0.247788,0.055705,POST_BURN
750,8796,21814,-101,-0.446903,-0.100468,POST_BURN
751,8807,21834,-81,-0.358407,-0.080573,POST_BURN
752,8819,21871,-44,-0.194690,-0.043768,POST_BURN
753,8831,21967,52,0.230088,0.051726,POST_BURN
754,8843,21855,-60,-0.265487,-0.059684,POST_BURN
755,8854,21976,61,0.269912,0.060679,POST_BURN
756,8866,22019,104,0.460177,0.103452,POST_BURN
757,8878,21907,-8,-0.035398,-0.007958,POST_BURN
758,8889,21891,-24,-0.106195,-0.023874,POST_BURN
759,8901,21951,36,0.159292,0.035810,POST_BURN
760,8913,21913,-2,-0.008850,-0.001989,POST_BURN
761,8925,21918,3,0.013274,0.002984,POST_BURN
762,8936,21905,-10,-0.044248,-0.009947,POST_BURN
763,8948,21903,-12,-0.053097,-0.011937,POST_BURN
764,8960,21769,-146,-0.646018,-0.145231,POST_BURN
765,8972,22029,114,0.504425,0.113399,POST_BURN
766,8983,21968,53,0.234513,0.052721,POST_BURN
767,8995,21961,46,0.203540,0.045758,POST_BURN
768,9007,21945,30,0.132743,0.029842,POST_BURN
769,9018,21890,-25,-0.110619,-0.024868,POST_BURN
770,9030,21919,4,0.017699,0.003979,POST_BURN
771,9042,21925,10,0.044248,0.009947,POST_BURN
772,9054,21980,65,0.287611,0.064657,POST_BURN
773,9065,21856,-59,-0.261062,-0.058689,POST_BURN
774,9077,21849,-66,-0.292035,-0.065652,POST_BURN
775,9089,21937,22,0.097345,0.021884,POST_BURN
776,9101,22028,113,0.500000,0.112404,POST_BURN
777,9112,21985,70,0.309735,0.069631,POST_BURN
778,9124,21825,-90,-0.398230,-0.089526,POST_BURN
779,9136,21967,52,0.230088,0.051726,POST_BURN
780,9147,21864,-51,-0.225664,-0.050731,POST_BURN
781,9159,21892,-23,-0.101770,-0.022879,POST_BURN
782,9171,21849,-66,-0.292035,-0.065652,POST_BURN
783,9183,21918,3,0.013274,0.002984,POST_BURN
784,9194,21881,-34,-0.150442,-0.033821,POST_BURN
785,9206,21977,62,0.274336,0.061673,POST_BURN
786,9218,21886,-29,-0.128319,-0.028847,POST_BURN
787,9230,21836,-79,-0.349558,-0.078584,POST_BURN
788,9241,21953,38,0.168142,0.037800,POST_BURN
789,9253,21984,69,0.305310,0.068636,POST_BURN
790,9265,21921,6,0.026549,0.005968,POST_BURN
791,9276,21950,35,0.154867,0.034816,POST_BURN
792,9288,21854,-61,-0.269912,-0.060679,POST_BURN
793,9300,21911,-4,-0.017699,-0.003979,POST_BURN
794,9312,21907,-8,-0.035398,-0.007958,POST_BURN
795,9323,21893,-22,-0.097345,-0.021884,POST_BURN
796,9335,21889,-26,-0.115044,-0.025863,POST_BURN
797,9347,21966,51,0.225664,0.050731,POST_BURN
798,9359,21927,12,0.053097,0.011937,POST_BURN
799,9370,21917,2,0.008850,0.001989,POST_BURN
800,9382,21824,-91,-0.402655,-0.090520,POST_BURN
801,9394,21936,21,0.092920,0.020889,POST_BURN
802,9405,21823,-92,-0.407080,-0.091515,POST_BURN
803,9417,21951,36,0.159292,0.035810,POST_BURN
804,9429,21888,-27,-0.119469,-0.026858,POST_BURN
805,9441,21974,59,0.261062,0.058689,POST_BURN
806,9452,21888,-27,-0.119469,-0.026858,POST_BURN
807,9464,21847,-68,-0.300885,-0.067642,POST_BURN
808,9476,21943,28,0.123894,0.027852,POST_BURN
809,9488,21964,49,0.216814,0.048742,POST_BURN
810,9499,21854,-61,-0.269912,-0.060679,POST_BURN
811,9511,21802,-113,-0.500000,-0.112404,POST_BURN
812,9523,22005,90,0.398230,0.089526,POST_BURN
813,9534,21931,16,0.070796,0.015916,POST_BURN
814,9546,21976,61,0.269912,0.060679,POST_BURN
815,9558,21920,5,0.022124,0.004974,POST_BURN
816,9570,21906,-9,-0.039823,-0.008953,POST_BURN
817,9581,21900,-15,-0.066372,-0.014921,POST_BURN
818,9593,21999,84,0.371681,0.083557,POST_BURN
819,9605,21997,82,0.362832,0.081568,POST_BURN
820,9617,21965,50,0.221239,0.049736,POST_BURN
821,9628,21938,23,0.101770,0.022879,POST_BURN
822,9640,21947,32,0.141593,0.031831,POST_BURN
823,9652,21985,70,0.309735,0.069631,POST_BURN
824,9663,21952,37,0.163717,0.036805,POST_BURN
825,9675,21878,-37,-0.163717,-0.036805,POST_BURN
826,9687,21973,58,0.256637,0.057694,POST_BURN
827,9699,21859,-56,-0.247788,-0.055705,POST_BURN
828,9710,21911,-4,-0.017699,-0.003979,POST_BURN
829,9722,21941,26,0.115044,0.025863,POST_BURN
830,9734,21892,-23,-0.101770,-0.022879,POST_BURN
831,9746,21928,13,0.057522,0.012931,POST_BURN
832,9757,21886,-29,-0.128319,-0.028847,POST_BURN
833,9769,21838,-77,-0.340708,-0.076594,POST_BURN
834,9781,21904,-11,-0.048673,-0.010942,POST_BURN
835,9792,21989,74,0.327434,0.073610,POST_BURN
836,9804,22019,104,0.460177,0.103452,POST_BURN
837,9816,21868,-47,-0.207965,-0.046752,POST_BURN
838,9828,21886,-29,-0.128319,-0.028847,POST_BURN
839,9839,21947,32,0.141593,0.031831,POST_BURN
840,9851,21876,-39,-0.172566,-0.038794,POST_BURN
841,9863,21919,4,0.017699,0.003979,POST_BURN
842,9875,21856,-59,-0.261062,-0.058689,POST_BURN
843,9886,21998,83,0.367257,0.082563,POST_BURN
844,9898,21969,54,0.238938,0.053715,POST_BURN
845,9910,21876,-39,-0.172566,-0.038794,POST_BURN
846,9921,21978,63,0.278761,0.062668,POST_BURN
847,9933,21870,-45,-0.199115,-0.044763,POST_BURN
848,9945,21886,-29,-0.128319,-0.028847,POST_BURN
849,9957,21910,-5,-0.022124,-0.004974,POST_BURN
850,9968,21989,74,0.327434,0.073610,POST_BURN
851,9980,21827,-88,-0.389381,-0.087536,POST_BURN
852,9992,21897,-18,-0.079646,-0.017905,POST_BURN
853,10004,21885,-30,-0.132743,-0.029842,POST_BURN
854,10015,21861,-54,-0.238938,-0.053715,POST_BURN
855,10027,21909,-6,-0.026549,-0.005968,POST_BURN
856,10039,21862,-53,-0.234513,-0.052721,POST_BURN
857,10050,21922,7,0.030973,0.006963,POST_BURN
858,10062,21886,-29,-0.128319,-0.028847,POST_BURN
859,10074,21927,12,0.053097,0.011937,POST_BURN
860,10086,21968,53,0.234513,0.052721,POST_BURN
861,10097,21922,7,0.030973,0.006963,POST_BURN
862,10109,21935,20,0.088496,0.019895,POST_BURN
863,10121,21888,-27,-0.119469,-0.026858,POST_BURN
864,10133,21905,-10,-0.044248,-0.009947,POST_BURN
865,10144,21812,-103,-0.455752,-0.102457,POST_BURN
866,10156,21916,1,0.004425,0.000995,POST_BURN
867,10168,21866,-49,-0.216814,-0.048742,POST_BURN
868,10179,21986,71,0.314159,0.070626,POST_BURN
869,10191,22005,90,0.398230,0.089526,POST_BURN
870,10203,21950,35,0.154867,0.034816,POST_BURN
871,10215,21901,-14,-0.061947,-0.013926,POST_BURN
872,10226,21831,-84,-0.371681,-0.083557,POST_BURN
873,10238,21890,-25,-0.110619,-0.024868,POST_BURN
874,10250,21948,33,0.146018,0.032826,POST_BURN
875,10262,21914,-1,-0.004425,-0.000995,POST_BURN
876,10273,21890,-25,-0.110619,-0.024868,POST_BURN
877,10285,21907,-8,-0.035398,-0.007958,POST_BURN
878,10297,21986,71,0.314159,0.070626,POST_BURN
879,10308,21907,-8,-0.035398,-0.007958,POST_BURN
880,10320,21875,-40,-0.176991,-0.039789,POST_BURN
881,10332,21889,-26,-0.115044,-0.025863,POST_BURN
882,10344,21906,-9,-0.039823,-0.008953,POST_BURN
883,10355,21994,79,0.349558,0.078584,POST_BURN
884,10367,21836,-79,-0.349558,-0.078584,POST_BURN
885,10379,21973,58,0.256637,0.057694,POST_BURN
886,10391,21971,56,0.247788,0.055705,POST_BURN
887,10402,21983,68,0.300885,0.067642,POST_BURN
888,10414,21876,-39,-0.172566,-0.038794,POST_BURN
889,10426,21991,76,0.336283,0.075599,POST_BURN
890,10437,21914,-1,-0.004425,-0.000995,POST_BURN
891,10449,21851,-64,-0.283186,-0.063663,POST_BURN
892,10461,21881,-34,-0.150442,-0.033821,POST_BURN
893,10473,21854,-61,-0.269912,-0.060679,POST_BURN
894,10484,22000,85,0.376106,0.084552,POST_BURN
895,10496,22026,111,0.491150,0.110415,POST_BURN
896,10508,21912,-3,-0.013274,-0.002984,POST_BURN
897,10520,21979,64,0.283186,0.063663,POST_BURN
898,10531,21914,-1,-0.004425,-0.000995,POST_BURN
899,10543,21848,-67,-0.296460,-0.066647,POST_BURN
900,10555,22016,101,0.446903,0.100468,POST_BURN
901,10566,21864,-51,-0.225664,-0.050731,POST_BURN
902,10578,21872,-43,-0.190265,-0.042773,POST_BURN
903,10590,21969,54,0.238938,0.053715,POST_BURN
904,10602,21855,-60,-0.265487,-0.059684,POST_BURN
905,10613,21838,-77,-0.340708,-0.076594,POST_BURN
906,10625,21841,-74,-0.327434,-0.073610,POST_BURN
907,10637,22010,95,0.420354,0.094499,POST_BURN
908,10649,22012,97,0.429204,0.096489,POST_BURN
909,10660,21984,69,0.305310,0.068636,POST_BURN
910,10672,22009,94,0.415929,0.093505,POST_BURN
911,10684,21890,-25,-0.110619,-0.024868,POST_BURN
912,10695,21806,-109,-0.482301,-0.108426,POST_BURN
913,10707,21850,-65,-0.287611,-0.064657,POST_BURN
914,10719,21830,-85,-0.376106,-0.084552,POST_BURN
915,10731,21991,76,0.336283,0.075599,POST_BURN
916,10742,21936,21,0.092920,0.020889,POST_BURN
917,10754,21887,-28,-0.123894,-0.027852,POST_BURN
918,10766,21897,-18,-0.079646,-0.017905,POST_BURN
919,10778,21965,50,0.221239,0.049736,POST_BURN
920,10789,21885,-30,-0.132743,-0.029842,POST_BURN
921,10801,21850,-65,-0.287611,-0.064657,POST_BURN
922,10813,21926,11,0.048673,0.010942,POST_BURN
923,10824,21911,-4,-0.017699,-0.003979,POST_BURN
924,10836,21847,-68,-0.300885,-0.067642,POST_BURN
925,10848,21930,15,0.066372,0.014921,POST_BURN
926,10860,21943,28,0.123894,0.027852,POST_BURN
927,10871,21942,27,0.119469,0.026858,POST_BURN
928,10883,21940,25,0.110619,0.024868,POST_BURN
929,10895,21892,-23,-0.101770,-0.022879,POST_BURN
930,10907,21990,75,0.331858,0.074605,POST_BURN
931,10918,21943,28,0.123894,0.027852,POST_BURN
932,10930,21868,-47,-0.207965,-0.046752,POST_BURN
933,10942,21929,14,0.061947,0.013926,POST_BURN
934,10953,21929,14,0.061947,0.013926,POST_BURN
935,10965,21955,40,0.176991,0.039789,POST_BURN
936,10977,21898,-17,-0.075221,-0.016910,POST_BURN
937,10989,21895,-20,-0.088496,-0.019895,POST_BURN
938,11000,21884,-31,-0.137168,-0.030837,POST_BURN
939,11012,21884,-31,-0.137168,-0.030837,POST_BURN
940,11024,21953,38,0.168142,0.037800,POST_BURN
941,11036,21906,-9,-0.039823,-0.008953,POST_BURN
942,11047,21838,-77,-0.340708,-0.076594,POST_BURN
943,11059,21936,21,0.092920,0.020889,POST_BURN
944,11071,21941,26,0.115044,0.025863,POST_BURN
945,11082,21845,-70,-0.309735,-0.069631,POST_BURN
946,11094,21978,63,0.278761,0.062668,POST_BURN
947,11106,21889,-26,-0.115044,-0.025863,POST_BURN
948,11118,21893,-22,-0.097345,-0.021884,POST_BURN
949,11129,21954,39,0.172566,0.038794,POST_BURN
950,11141,21944,29,0.128319,0.028847,POST_BURN
951,11153,21908,-7,-0.030973,-0.006963,POST_BURN
952,11165,21871,-44,-0.194690,-0.043768,POST_BURN
953,11176,21923,8,0.035398,0.007958,POST_BURN
954,11188,21945,30,0.132743,0.029842,POST_BURN
955,11200,21982,67,0.296460,0.066647,POST_BURN
956,11211,21812,-103,-0.455752,-0.102457,POST_BURN
957,11223,21942,27,0.119469,0.026858,POST_BURN
958,11235,21911,-4,-0.017699,-0.003979,POST_BURN
959,11247,21849,-66,-0.292035,-0.065652,POST_BURN
960,11258,21903,-12,-0.053097,-0.011937,POST_BURN
961,11270,21977,62,0.274336,0.061673,POST_BURN
962,11282,21951,36,0.159292,0.035810,POST_BURN
963,11294,21880,-35,-0.154867,-0.034816,POST_BURN
964,11305,21898,-17,-0.075221,-0.016910,POST_BURN
965,11317,21936,21,0.092920,0.020889,POST_BURN
966,11329,21838,-77,-0.340708,-0.076594,POST_BURN
967,11340,21833,-82,-0.362832,-0.081568,POST_BURN
968,11352,21884,-31,-0.137168,-0.030837,POST_BURN
969,11364,22025,110,0.486726,0.109420,POST_BURN
970,11376,21836,-79,-0.349558,-0.078584,POST_BURN
971,11387,22006,91,0.402655,0.090520,POST_BURN
972,11399,21935,20,0.088496,0.019895,POST_BURN
973,11411,21952,37,0.163717,0.036805,POST_BURN
974,11423,21966,51,0.225664,0.050731,POST_BURN
975,11434,21951,36,0.159292,0.035810,POST_BURN
976,11446,21920,5,0.022124,0.004974,POST_BURN
